Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
 31.84      0.07     0.07 10000002     7.00     7.00  std::vector<int, std::allocator<int> >::size() const
 22.74      0.12     0.05                             main
 18.19      0.16     0.04 10000000     4.00     4.00  std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::get() const
 18.19      0.20     0.04 10000000     4.00     8.00  std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const
  9.10      0.22     0.02 10000000     2.00    10.01  std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const
  0.00      0.22     0.00 10000000     0.00    17.01  DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&)
  0.00      0.22     0.00       30     0.00     0.00  int const& std::forward<int const&>(std::remove_reference<int const&>::type&)
  0.00      0.22     0.00       12     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.22     0.00       10     0.00     0.00  void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&)
  0.00      0.22     0.00       10     0.00     0.00  void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&)
  0.00      0.22     0.00       10     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&)
  0.00      0.22     0.00        8     0.00     0.00  std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&)
  0.00      0.22     0.00        5     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.22     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::~new_allocator()
  0.00      0.22     0.00        4     0.00     0.00  std::allocator<std::vector<int, std::allocator<int> > >::~allocator()
  0.00      0.22     0.00        4     0.00     0.00  int* std::__niter_base<int*>(int*)
  0.00      0.22     0.00        3     0.00     0.00  __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator(__gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > > const&)
  0.00      0.22     0.00        3     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.22     0.00        3     0.00     0.00  __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_ptr()
  0.00      0.22     0.00        3     0.00     0.00  __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_addr()
  0.00      0.22     0.00        3     0.00     0.00  __gnu_cxx::new_allocator<int>::max_size() const
  0.00      0.22     0.00        3     0.00     0.00  std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&)
  0.00      0.22     0.00        3     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.22     0.00        3     0.00     0.00  void std::_Destroy_aux<true>::__destroy<int*>(int*, int*)
  0.00      0.22     0.00        3     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long)
  0.00      0.22     0.00        3     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_ptr()
  0.00      0.22     0.00        3     0.00     0.00  void std::_Destroy<int*>(int*, int*)
  0.00      0.22     0.00        3     0.00     0.00  void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  0.00      0.22     0.00        2     0.00     0.00  __gthread_active_p()
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::new_allocator()
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~new_allocator()
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::__exchange_and_add_single(int*, int)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::__exchange_and_add_dispatch(int*, int)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.22     0.00        2     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const
  0.00      0.22     0.00        2     0.00     0.00  std::move_iterator<int*>::base() const
  0.00      0.22     0.00        2     0.00     0.00  std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&)
  0.00      0.22     0.00        2     0.00     0.00  std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator()
  0.00      0.22     0.00        2     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.22     0.00        2     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long)
  0.00      0.22     0.00        2     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.22     0.00        2     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00      0.22     0.00        2     0.00     0.00  std::move_iterator<int*>::move_iterator(int*)
  0.00      0.22     0.00        2     0.00     0.00  std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_S_get(std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>&)
  0.00      0.22     0.00        2     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::__allocated_ptr(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*)
